link	caption	type
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02120079/ILSVRC2012_val_00029068.JPEG	the Arctic fox	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02120079/ILSVRC2012_val_00031178.JPEG	the Arctic fox	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096294/ILSVRC2012_val_00044000.JPEG	the Australian terrier	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096294/ILSVRC2012_val_00009818.JPEG	the Australian terrier	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096294/ILSVRC2012_val_00019327.JPEG	the Australian terrier	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096294/ILSVRC2012_val_00039692.JPEG	the Australian terrier	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096294/ILSVRC2012_val_00011152.JPEG	the Australian terrier	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02786058/ILSVRC2012_val_00045756.JPEG	the Band Aid	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02786058/ILSVRC2012_val_00019400.JPEG	the Band Aid	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02786058/ILSVRC2012_val_00016715.JPEG	the Band Aid	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02786058/ILSVRC2012_val_00049896.JPEG	the Band Aid	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02786058/ILSVRC2012_val_00025675.JPEG	the Band Aid	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093647/ILSVRC2012_val_00000883.JPEG	the Bedlington terrier	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093647/ILSVRC2012_val_00045493.JPEG	the Bedlington terrier	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093647/ILSVRC2012_val_00003887.JPEG	the Bedlington terrier	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093647/ILSVRC2012_val_00024072.JPEG	the Bedlington terrier	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093647/ILSVRC2012_val_00001957.JPEG	the Bedlington terrier	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107683/ILSVRC2012_val_00019333.JPEG	the Bernese mountain dog	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107683/ILSVRC2012_val_00005175.JPEG	the Bernese mountain dog	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107683/ILSVRC2012_val_00020589.JPEG	the Bernese mountain dog	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107683/ILSVRC2012_val_00004180.JPEG	the Bernese mountain dog	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107683/ILSVRC2012_val_00026717.JPEG	the Bernese mountain dog	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02086646/ILSVRC2012_val_00007090.JPEG	the Blenheim spaniel	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02086646/ILSVRC2012_val_00032774.JPEG	the Blenheim spaniel	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02086646/ILSVRC2012_val_00022521.JPEG	the Blenheim spaniel	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02086646/ILSVRC2012_val_00001141.JPEG	the Blenheim spaniel	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02086646/ILSVRC2012_val_00017568.JPEG	the Blenheim spaniel	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106166/ILSVRC2012_val_00049942.JPEG	the Border collie	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106166/ILSVRC2012_val_00029436.JPEG	the Border collie	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106166/ILSVRC2012_val_00044548.JPEG	the Border collie	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106166/ILSVRC2012_val_00021489.JPEG	the Border collie	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106166/ILSVRC2012_val_00031093.JPEG	the Border collie	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093754/ILSVRC2012_val_00044070.JPEG	the Border terrier	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093754/ILSVRC2012_val_00044344.JPEG	the Border terrier	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093754/ILSVRC2012_val_00045614.JPEG	the Border terrier	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093754/ILSVRC2012_val_00035173.JPEG	the Border terrier	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093754/ILSVRC2012_val_00024566.JPEG	the Border terrier	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096585/ILSVRC2012_val_00016902.JPEG	the Boston bull	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096585/ILSVRC2012_val_00001297.JPEG	the Boston bull	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096585/ILSVRC2012_val_00030228.JPEG	the Boston bull	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096585/ILSVRC2012_val_00047991.JPEG	the Boston bull	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096585/ILSVRC2012_val_00014651.JPEG	the Boston bull	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106382/ILSVRC2012_val_00009547.JPEG	the Bouvier des Flandres	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106382/ILSVRC2012_val_00032033.JPEG	the Bouvier des Flandres	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106382/ILSVRC2012_val_00016908.JPEG	the Bouvier des Flandres	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106382/ILSVRC2012_val_00022843.JPEG	the Bouvier des Flandres	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106382/ILSVRC2012_val_00041947.JPEG	the Bouvier des Flandres	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112706/ILSVRC2012_val_00030619.JPEG	the Brabancon griffon	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112706/ILSVRC2012_val_00047146.JPEG	the Brabancon griffon	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112706/ILSVRC2012_val_00039060.JPEG	the Brabancon griffon	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112706/ILSVRC2012_val_00031787.JPEG	the Brabancon griffon	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112706/ILSVRC2012_val_00035120.JPEG	the Brabancon griffon	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101388/ILSVRC2012_val_00049857.JPEG	the Brittany spaniel	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101388/ILSVRC2012_val_00027526.JPEG	the Brittany spaniel	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101388/ILSVRC2012_val_00012883.JPEG	the Brittany spaniel	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101388/ILSVRC2012_val_00007781.JPEG	the Brittany spaniel	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101388/ILSVRC2012_val_00015972.JPEG	the Brittany spaniel	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02988304/ILSVRC2012_val_00014972.JPEG	the CD player	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02988304/ILSVRC2012_val_00047182.JPEG	the CD player	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02988304/ILSVRC2012_val_00007901.JPEG	the CD player	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02988304/ILSVRC2012_val_00025182.JPEG	the CD player	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02988304/ILSVRC2012_val_00035511.JPEG	the CD player	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113186/ILSVRC2012_val_00031259.JPEG	the Cardigan	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113186/ILSVRC2012_val_00026343.JPEG	the Cardigan	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113186/ILSVRC2012_val_00042210.JPEG	the Cardigan	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113186/ILSVRC2012_val_00049129.JPEG	the Cardigan	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113186/ILSVRC2012_val_00013309.JPEG	the Cardigan	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02099849/ILSVRC2012_val_00025013.JPEG	the Chesapeake Bay retriever	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02099849/ILSVRC2012_val_00040961.JPEG	the Chesapeake Bay retriever	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02099849/ILSVRC2012_val_00028702.JPEG	the Chesapeake Bay retriever	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02099849/ILSVRC2012_val_00002559.JPEG	the Chesapeake Bay retriever	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02099849/ILSVRC2012_val_00024468.JPEG	the Chesapeake Bay retriever	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085620/ILSVRC2012_val_00049159.JPEG	the Chihuahua	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085620/ILSVRC2012_val_00016688.JPEG	the Chihuahua	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085620/ILSVRC2012_val_00006079.JPEG	the Chihuahua	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085620/ILSVRC2012_val_00024590.JPEG	the Chihuahua	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085620/ILSVRC2012_val_00037791.JPEG	the Chihuahua	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03026506/ILSVRC2012_val_00031296.JPEG	the Christmas stocking	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03026506/ILSVRC2012_val_00024373.JPEG	the Christmas stocking	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03026506/ILSVRC2012_val_00045066.JPEG	the Christmas stocking	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03026506/ILSVRC2012_val_00024699.JPEG	the Christmas stocking	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03026506/ILSVRC2012_val_00041136.JPEG	the Christmas stocking	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03133878/ILSVRC2012_val_00000534.JPEG	the Crock Pot	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03133878/ILSVRC2012_val_00021118.JPEG	the Crock Pot	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03133878/ILSVRC2012_val_00011826.JPEG	the Crock Pot	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03133878/ILSVRC2012_val_00006932.JPEG	the Crock Pot	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03133878/ILSVRC2012_val_00049938.JPEG	the Crock Pot	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096437/ILSVRC2012_val_00015182.JPEG	the Dandie Dinmont	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096437/ILSVRC2012_val_00035260.JPEG	the Dandie Dinmont	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096437/ILSVRC2012_val_00000279.JPEG	the Dandie Dinmont	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096437/ILSVRC2012_val_00009036.JPEG	the Dandie Dinmont	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02096437/ILSVRC2012_val_00039124.JPEG	the Dandie Dinmont	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107142/ILSVRC2012_val_00030698.JPEG	the Doberman	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107142/ILSVRC2012_val_00021036.JPEG	the Doberman	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107142/ILSVRC2012_val_00000134.JPEG	the Doberman	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107142/ILSVRC2012_val_00033404.JPEG	the Doberman	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107142/ILSVRC2012_val_00030097.JPEG	the Doberman	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01978287/ILSVRC2012_val_00040484.JPEG	the Dungeness crab	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01978287/ILSVRC2012_val_00020511.JPEG	the Dungeness crab	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01978287/ILSVRC2012_val_00008705.JPEG	the Dungeness crab	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01978287/ILSVRC2012_val_00031015.JPEG	the Dungeness crab	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01978287/ILSVRC2012_val_00019368.JPEG	the Dungeness crab	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03259280/ILSVRC2012_val_00045439.JPEG	the Dutch oven	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03259280/ILSVRC2012_val_00038269.JPEG	the Dutch oven	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03259280/ILSVRC2012_val_00008696.JPEG	the Dutch oven	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03259280/ILSVRC2012_val_00008386.JPEG	the Dutch oven	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03259280/ILSVRC2012_val_00025349.JPEG	the Dutch oven	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02124075/ILSVRC2012_val_00005362.JPEG	the Egyptian cat	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02124075/ILSVRC2012_val_00041427.JPEG	the Egyptian cat	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02124075/ILSVRC2012_val_00046964.JPEG	the Egyptian cat	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02124075/ILSVRC2012_val_00038976.JPEG	the Egyptian cat	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02124075/ILSVRC2012_val_00013410.JPEG	the Egyptian cat	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02089973/ILSVRC2012_val_00033666.JPEG	the English foxhound	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02089973/ILSVRC2012_val_00011342.JPEG	the English foxhound	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02089973/ILSVRC2012_val_00007929.JPEG	the English foxhound	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02089973/ILSVRC2012_val_00046454.JPEG	the English foxhound	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02089973/ILSVRC2012_val_00033633.JPEG	the English foxhound	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100735/ILSVRC2012_val_00046878.JPEG	the English setter	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100735/ILSVRC2012_val_00031785.JPEG	the English setter	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100735/ILSVRC2012_val_00021191.JPEG	the English setter	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100735/ILSVRC2012_val_00026666.JPEG	the English setter	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100735/ILSVRC2012_val_00048858.JPEG	the English setter	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102040/ILSVRC2012_val_00016768.JPEG	the English springer	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102040/ILSVRC2012_val_00014280.JPEG	the English springer	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102040/ILSVRC2012_val_00043994.JPEG	the English springer	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102040/ILSVRC2012_val_00024246.JPEG	the English springer	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102040/ILSVRC2012_val_00040546.JPEG	the English springer	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108000/ILSVRC2012_val_00048636.JPEG	the EntleBucher	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108000/ILSVRC2012_val_00041306.JPEG	the EntleBucher	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108000/ILSVRC2012_val_00044430.JPEG	the EntleBucher	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108000/ILSVRC2012_val_00001872.JPEG	the EntleBucher	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108000/ILSVRC2012_val_00008114.JPEG	the EntleBucher	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02109961/ILSVRC2012_val_00031876.JPEG	the Eskimo dog	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02109961/ILSVRC2012_val_00026698.JPEG	the Eskimo dog	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02109961/ILSVRC2012_val_00037595.JPEG	the Eskimo dog	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02109961/ILSVRC2012_val_00014701.JPEG	the Eskimo dog	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02109961/ILSVRC2012_val_00002066.JPEG	the Eskimo dog	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01629819/ILSVRC2012_val_00001816.JPEG	the European fire salamander	0
